ccng1		 -0.07112509
ado		 -0.07113499
fkbp3		 -0.0715356
gm12183		 -0.07233813
zdhhc6		 -0.07287925
rad1		 -0.07361159
elmo2		 -0.07361159
nipa2		 -0.07495474
setd7		 -0.07495474
trnt1		 -0.07495474
appl1		 -0.07495474
st13		 -0.07632165
ints10		 -0.07765007
gm13835		 -0.07766435
rhob		 -0.07795173
rpe		 -0.07870757
mtmr14		 -0.07931801
sdhaf1		 -0.07931801
tspan31		 -0.07931801
synj2bp		 -0.07931801
mycbp		 -0.08031349
ugdh		 -0.08206316
xlr4b		 -0.08269229
lipo3		 -0.08269229
tmem115		 -0.08317811
smim27		 -0.08388855
dhx40		 -0.08449291
stat5a		 -0.08459488
stxbp2		 -0.08596452
cks1b		 -0.08631498
poldip2		 -0.08662517
wnk1		 -0.08926333
spin1		 -0.08926788
hdgfl2		 -0.09021283
dcaf13		 -0.0920004
dnajc2		 -0.09518018
dgcr2		 -0.09548283
ppp5c		 -0.09561352
gsr		 -0.09642717
oard1		 -0.09645157
kansl1		 -0.09645157
ercc3		 -0.09975605
entpd1		 -0.09975605
h2afx		 -0.1005196
pigp		 -0.1010943
ube2h		 -0.1014408
rbm8a2		 -0.1017136
eif2ak2		 -0.1057549
atf3		 -0.1057549
ccnh		 -0.1057549
srpk2		 -0.1060995
mark2		 -0.1072303
ppp1r10		 -0.1074489
api5		 -0.1082742
mrpl51		 -0.1084488
dusp22		 -0.1103974
mbnl1		 -0.1116209
herc1		 -0.1116942
letmd1		 -0.1129414
casz1		 -0.1129414
gm17786		 -0.1129414
gm4057		 -0.1129414
mterf4		 -0.1129414
gm43009		 -0.1129414
pde4dip		 -0.1129414
gm6733		 -0.1129414
bcdin3d		 -0.1129414
b9d1		 -0.1129414
znrd1as		 -0.1129414
gm17826		 -0.1129414
akap11		 -0.1129414
bcs1l		 -0.1129414
map3k2		 -0.1129414
abcg1		 -0.1129414
5330438d12rik		 -0.1129414
primpol		 -0.1129414
ac134329.1		 -0.1129414
gm11631		 -0.1129414
nudt4		 -0.1129414
tusc3		 -0.1134863
fxr1		 -0.1152449
cyb5b		 -0.1156311
psme3		 -0.116155
atp6v1d		 -0.1167702
ascc3		 -0.1172245
sec23b		 -0.1172245
timm17b		 -0.1172567
tmem128		 -0.1174614
gm3531		 -0.1199312
eef2k		 -0.1205648
gm38299		 -0.1205648
eif2b1		 -0.1205648
gosr1		 -0.1205648
acd		 -0.1208978
mtif2		 -0.1213029
cog7		 -0.1221958
usp48		 -0.1221958
exoc1		 -0.1221958
pdzd11		 -0.1221958
slc25a20		 -0.1221958
lsm14b		 -0.1224133
rpl35a-ps5		 -0.1224133
csnk2a2		 -0.1224133
naa25		 -0.1224133
mtmr2		 -0.1224133
pyroxd1		 -0.1224133
bpnt1		 -0.1224133
chchd6		 -0.1224133
polr2m		 -0.122417
polr2c		 -0.1224646
rars		 -0.1226417
iqgap1		 -0.122863
phf14		 -0.1236403
tgs1		 -0.1242871
eif3s6-ps1		 -0.1244116
camk1d		 -0.1246553
rftn1		 -0.1246553
rnf34		 -0.1246637
mthfd1		 -0.1246637
srsf1		 -0.1249033
faap20		 -0.1254422
gm6030		 -0.1259234
trim8		 -0.1262994
arhgef2		 -0.12742
azin1		 -0.1274381
ankrd12		 -0.1275383
snrpa1		 -0.1275383
tacc1		 -0.1276467
nuak2		 -0.128232
tnfaip1		 -0.1283056
slc4a7		 -0.1283056
gm5617		 -0.1283056
trim26		 -0.1285709
abi1		 -0.1290739
zpr1		 -0.1293167
ncoa7		 -0.1306248
parp9		 -0.1306248
ngrn		 -0.1306248
4930453n24rik		 -0.1306248
mrpl37		 -0.1306248
fam149b		 -0.1306248
xrcc1		 -0.1306248
nhlrc2		 -0.1306248
zfp646		 -0.1306248
isca1		 -0.1306248
acot2		 -0.1306248
march1		 -0.1315559
idh3b		 -0.1323057
rexo1		 -0.1338248
rpf1		 -0.1341946
eif6		 -0.1349942
copg1		 -0.1351558
ercc1		 -0.135327
fus		 -0.1370054
strn		 -0.1372456
cryzl1		 -0.1373957
anapc1		 -0.1374315
nemf		 -0.1378115
sc5d		 -0.1385533
babam1		 -0.1413396
aftph		 -0.1413929
dda1		 -0.1423725
usp3		 -0.1435224
arglu1		 -0.1440931
dnajc18		 -0.1446479
gm16288		 -0.1446479
rrnad1		 -0.1446479
cbll1		 -0.1446479
tbrg4		 -0.1446479
tmem129		 -0.1446479
cyp27a1		 -0.1446479
pcna-ps2		 -0.1446479
plpp2		 -0.1446479
pias2		 -0.1446479
znrf1		 -0.1446479
sos2		 -0.1446479
slc10a7		 -0.1446479
purb		 -0.1471263
atxn7		 -0.1489477
chchd4		 -0.1491604
bmp2k		 -0.1492493
gm14853		 -0.1499524
patl1		 -0.1499524
gm11285		 -0.1499524
hacd2		 -0.1499524
gm12250		 -0.1499524
ulk2		 -0.1499524
mink1		 -0.1499524
9930024m15rik		 -0.1499524
tyms		 -0.1499524
tor1b		 -0.1499524
scap		 -0.1499524
ints1		 -0.1499524
cnot10		 -0.1499524
gm4859		 -0.1499524
aasdh		 -0.1499524
zfhx2		 -0.1499524
smim13		 -0.1499524
impa2		 -0.1499524
cnot11		 -0.1499524
mrrf		 -0.1499524
rps27a-ps1		 -0.1499524
ccdc93		 -0.1499524
ttc28		 -0.1499524
clybl		 -0.1499524
mapk6		 -0.1499524
2810025m15rik		 -0.1499524
vkorc1l1		 -0.1499524
cbr3		 -0.1499524
tamm41		 -0.1499524
tdrd7		 -0.1499524
slc25a10		 -0.1499524
cyp4v3		 -0.1499524
sft2d3		 -0.1499524
kif16b		 -0.1499524
bc029722		 -0.1499524
atp8b2		 -0.1499524
agps		 -0.1499524
mtch1		 -0.1500152
tmem147		 -0.1517826
vps45		 -0.1528849
tomm34		 -0.1536522
snrpa		 -0.1544005
cnot6l		 -0.1545171
srp9		 -0.1548716
gm15661		 -0.1568892
ubb		 -0.1576714
wipf1		 -0.1591104
susd3		 -0.1594089
slc35a1		 -0.1600469
rheb		 -0.1600775
map3k14		 -0.1608068
exosc7		 -0.1612164
slc48a1		 -0.1612164
glo1		 -0.1615915
fundc2		 -0.1616807
ranbp3		 -0.1630932
tmem70		 -0.1648345
uhrf1bp1l		 -0.1648345
trim28		 -0.1650169
wdr3		 -0.1650363
snx17		 -0.1660473
ssbp4		 -0.1662202
romo1		 -0.1674521
syap1		 -0.167523
rnase6		 -0.1676139
gm8925		 -0.168278
coq5		 -0.1694832
carnmt1		 -0.1699423
herc4		 -0.1704907
kdm6a		 -0.1704907
per3		 -0.1706894
caprin1		 -0.1712909
smim8		 -0.1725287
3110009e18rik		 -0.1732858
nr2f6		 -0.1732858
ankrd13c		 -0.1732858
umad1		 -0.1732858
clasp2		 -0.1732858
flt3l		 -0.1732858
cpeb4		 -0.1732858
ndufaf3		 -0.1733988
1110008p14rik		 -0.1735483
rapgef1		 -0.173913
psmb8		 -0.1740102
dcun1d5		 -0.1743747
rmnd5b		 -0.174733
esf1		 -0.1748564
srp72		 -0.1752001
anapc16		 -0.1772666
bud23		 -0.1775975
ythdf2		 -0.1802121
tra2a		 -0.1824181
msantd4		 -0.1824521
ibtk		 -0.1824521
slc26a2		 -0.1825058
cep350		 -0.1825058
pmpca		 -0.1825058
tsr1		 -0.1825058
clint1		 -0.1837941
rbbp4		 -0.1839638
las1l		 -0.1844432
pcid2		 -0.1844432
ap3m1		 -0.1844432
pitpnb		 -0.1844432
zbtb44		 -0.1844432
stat2		 -0.1857741
thoc6		 -0.1857741
gm17541		 -0.1857741
pld3		 -0.1857741
zfand2b		 -0.1857741
rps6-ps1		 -0.1857741
leo1		 -0.1857741
npm3-ps1		 -0.1857741
rpl36al		 -0.1894561
ahcy		 -0.1896751
actl6a		 -0.1901722
cnot3		 -0.1904842
rbmxl1		 -0.1906627
zfp593		 -0.191177
scnm1		 -0.191177
nup43		 -0.1914333
mrpl32		 -0.1922776
gm13653		 -0.1935188
med15		 -0.1935188
dgcr14		 -0.1943462
gm14150		 -0.1943462
gm37254		 -0.1943462
gm45343		 -0.1950946
tmem184b		 -0.1973962
plaa		 -0.1973962
tor1a		 -0.1991148
psen2		 -0.1999359
ywhah		 -0.2000828
p2rx4		 -0.205022
psma5		 -0.2053494
isca2		 -0.2072373
desi1		 -0.2072373
crtc3		 -0.2083348
fbxo34		 -0.2086453
rpl27-ps1		 -0.2086453
kif1b		 -0.2086453
uqcc1		 -0.2086453
d10wsu102e		 -0.2086453
slc35a4		 -0.2096294
4933434e20rik		 -0.2122882
zhx1		 -0.212522
kansl2		 -0.212522
inpp5k		 -0.212522
oxct1		 -0.212522
zwint		 -0.212522
kdm4a		 -0.212522
osbpl9		 -0.21269
elf4		 -0.213574
cyp4f16		 -0.2137431
hsp90aa1		 -0.2149725
qk		 -0.2152204
xpnpep1		 -0.2166675
gm7561		 -0.2166675
hps3		 -0.2173393
sun1		 -0.2174459
gm2830		 -0.21769
ac022775.2		 -0.21769
ndufs4		 -0.2186817
tlk1		 -0.2188308
eif4ebp2		 -0.2190557
rock2		 -0.2194422
orai2		 -0.2200202
spata1		 -0.2200202
gm5112		 -0.2200202
ctnnb1		 -0.2202267
blmh		 -0.2205978
3830406c13rik		 -0.2206195
kti12		 -0.2216266
arhgdia		 -0.2225809
mrpl48		 -0.2228816
gm7730		 -0.2233665
gm12411		 -0.22376
rmdn1		 -0.22376
ttc9c		 -0.2247717
arhgap4		 -0.2272502
sec63		 -0.2272502
aamdc		 -0.2272502
jpt2		 -0.2272502
gm5561		 -0.2274399
coq10a		 -0.2279392
kif13b		 -0.2279392
ralgapa2		 -0.2279392
trp53rka		 -0.2279392
nudt2		 -0.2279392
slfn8		 -0.2279392
trak2		 -0.2279392
gm10131		 -0.2279392
dmxl1		 -0.2279392
selenoo		 -0.2279392
decr2		 -0.2279392
adpgk		 -0.2279392
ubxn8		 -0.2279392
zfp182		 -0.2279392
yars		 -0.2279392
ankmy2		 -0.2279392
usp20		 -0.2279392
tollip		 -0.2279392
map3k8		 -0.2279392
sh3glb2		 -0.2279392
ankrd46		 -0.2279392
rfc5		 -0.2279392
ttl		 -0.2279392
zfp369		 -0.2279392
gm4459		 -0.2279392
mthfsd		 -0.2279392
pip4k2b		 -0.2279392
fbxo33		 -0.2279392
btd		 -0.2279392
ankrd24		 -0.2279392
chac2		 -0.2279392
grk5		 -0.2279392
senp3		 -0.2279392
epb41		 -0.2279392
rps12-ps26		 -0.2279392
gm5525		 -0.2279392
nt5m		 -0.2279392
gtf2h3		 -0.2279392
sphk2		 -0.2279392
mrs2		 -0.2279392
knstrn		 -0.2279392
il4i1		 -0.2279392
nudt13		 -0.2279392
gm26624		 -0.2279392
dph2		 -0.2279392
trim37		 -0.2279392
acad11		 -0.2279392
dcp1a		 -0.2279392
sntb2		 -0.2279392
alas1		 -0.2279392
pik3r4		 -0.2279392
tmco4		 -0.2279392
1110008l16rik		 -0.2279392
noc3l		 -0.2279392
aurkb		 -0.2279392
fam199x		 -0.2279392
gna11		 -0.2279392
ac166574.2		 -0.2279392
axin1		 -0.2279392
tnpo2		 -0.2279392
depdc5		 -0.2279392
gm2623		 -0.2279392
gm14450		 -0.2279392
trappc1		 -0.2314368
rps15a-ps6		 -0.2315015
dhx36		 -0.2322343
golph3		 -0.2322343
banp		 -0.2322343
acp1		 -0.232615
chd7		 -0.234811
gm5050		 -0.2356462
ndufa5		 -0.2356765
gm6474		 -0.2359349
gm15131		 -0.2363112
naa15		 -0.2365378
itgb7		 -0.2377224
nab2		 -0.2379876
tssc4		 -0.2388066
themis2		 -0.2388066
nsmce2		 -0.2388066
utp23		 -0.2388066
marcksl1		 -0.2388066
serf1		 -0.2388066
zcrb1		 -0.2393013
cdc34		 -0.2395336
heatr6		 -0.2397711
sept11		 -0.2398618
cdc27		 -0.2404138
trim11		 -0.2404138
tesk1		 -0.2404138
gm43775		 -0.2404138
brms1l		 -0.2404138
clta		 -0.2417693
ndufb4		 -0.2420835
ezh1		 -0.2424737
fam222b		 -0.2447462
tada1		 -0.245019
a630033h20rik		 -0.245019
eif3h		 -0.2456555
traf1		 -0.2459492
gm26522		 -0.2465966
pnrc1		 -0.2476134
zfp644		 -0.2479423
iars2		 -0.2485563
gtf3c3		 -0.2485563
ac159622.1		 -0.2485563
gm12857		 -0.2485563
chmp7		 -0.2485563
slc27a4		 -0.2485563
9930021j03rik		 -0.2485563
cdc42bpb		 -0.2485563
dpp9		 -0.2485563
zfp407		 -0.2485563
lyrm1		 -0.2485563
wdr33		 -0.2494806
tceanc2		 -0.2502987
rgs14		 -0.2524029
fbxo8		 -0.2532577
glrx2		 -0.253862
kdm6b		 -0.2540859
4932438a13rik		 -0.2540859
gm9354		 -0.2547096
sirpa		 -0.2589671
smarca2		 -0.2592951
slc15a4		 -0.2611005
cdkn2aipnl		 -0.2611702
abr		 -0.2618103
twistnb		 -0.2619564
txnl4a		 -0.2624475
armc8		 -0.2628385
ccdc22		 -0.2631894
smim10l1		 -0.2631894
emsy		 -0.263734
herc2		 -0.2638299
pdhb		 -0.2638299
1110038b12rik		 -0.266937
oxr1		 -0.2680329
gm11449		 -0.2680329
shc1		 -0.2680329
tmem41b		 -0.2680329
nomo1		 -0.2680329
wdfy2		 -0.2680329
nfat5		 -0.2680329
fbxl14		 -0.2680329
trim65		 -0.2680329
tmem101		 -0.2680329
smarcad1		 -0.2680719
trib1		 -0.2691453
gatb		 -0.2691453
gm38043		 -0.2691453
ahnak		 -0.2691597
gm7332		 -0.2696218
zfp322a		 -0.2698173
zc3h7a		 -0.2705264
mknk1		 -0.2710594
prdx3		 -0.2711048
prkrip1		 -0.2719001
tmem57		 -0.2719001
zfp131		 -0.2719001
nbeal1		 -0.2719001
ints6		 -0.2719001
trmt6		 -0.2729345
mlec		 -0.2729737
tmem126a		 -0.2734154
zcchc6		 -0.2750853
pak2		 -0.2757747
skil		 -0.2771446
gatad2b		 -0.2778421
zufsp		 -0.2800657
stard3nl		 -0.2800657
ttc4		 -0.2807765
dynll1		 -0.2809274
tiprl		 -0.2829726
ubl3		 -0.2829798
pds5a		 -0.2832611
aqr		 -0.2832611
ino80d		 -0.2833779
rictor		 -0.283809
ube4a		 -0.283809
scand1		 -0.285052
sltm		 -0.2852228
sept2		 -0.2859808
tbl3		 -0.2862898
rpl23a-ps5		 -0.2871844
rhno1		 -0.2875409
washc1		 -0.2875409
mbtd1		 -0.2875813
kdm7a		 -0.2880461
ebp		 -0.2882059
dis3l2		 -0.2886882
med21		 -0.2898404
mrpl10		 -0.2907127
nt5c3b		 -0.2907127
ube2q1		 -0.2907879
magoh		 -0.2913244
plekha3		 -0.2913429
keap1		 -0.2916147
mdh2		 -0.2916352
mat2a		 -0.2925664
gm6063		 -0.2926272
atf7ip		 -0.2926289
rwdd1		 -0.2932613
pnpla7		 -0.2934657
gm14706		 -0.2934657
gsdme		 -0.294555
dpm2		 -0.2946272
sec61a1		 -0.2946272
fahd2a		 -0.2947562
zfp865		 -0.2956409
fam213a		 -0.2956841
fbxo22		 -0.2959039
hnrnph3		 -0.2969334
sertad2		 -0.2972232
rpl31-ps11		 -0.2980721
sav1		 -0.2986296
wdr48		 -0.2986666
lrrc41		 -0.2986666
kidins220		 -0.2986666
pmaip1		 -0.2988706
dnajc10		 -0.2989656
slc39a6		 -0.2993083
map1s		 -0.2993083
tsga10		 -0.2993083
gm8539		 -0.2993083
impa1		 -0.2995766
adk		 -0.2999082
huwe1		 -0.3017675
ppm1k		 -0.301914
lepr		 -0.3044899
dnaaf2		 -0.3044899
6720489n17rik		 -0.3044899
sox12		 -0.3044899
gm45420		 -0.3044899
rfxank		 -0.3044899
gm44978		 -0.3044899
cd7		 -0.3044899
suox		 -0.3044899
nmnat3		 -0.3044899
gm8927		 -0.3044899
gm13034		 -0.3044899
yeats4		 -0.3057536
ugp2		 -0.3063337
bms1		 -0.3063337
vgll4		 -0.3068482
gfpt1		 -0.3068482
samd9l		 -0.3087123
llph		 -0.3087491
hsph1		 -0.3088122
2510039o18rik		 -0.3094297
gm16378		 -0.3094297
arid1a		 -0.3095887
nmrk1		 -0.3098996
ptpn1		 -0.3099518
gm12726		 -0.311682
pdxdc1		 -0.3121359
zfp277		 -0.3121478
2900005j15rik		 -0.3121478
lsm12		 -0.3122329
slu7		 -0.312679
wtap		 -0.3130375
erlin1		 -0.3139942
ubxn4		 -0.3141419
bach2		 -0.3149607
dcxr		 -0.3151267
arf4		 -0.3161051
hk1		 -0.3170137
ai480526		 -0.3172364
knop1		 -0.3180166
gmpr2		 -0.3189043
med29		 -0.3192384
elp2		 -0.3205532
gm36189		 -0.3205532
pcbp2		 -0.3210965
nae1		 -0.3217217
pgm1		 -0.3230194
atg7		 -0.3230194
tatdn2		 -0.3230194
lpin2		 -0.3230194
rngtt		 -0.3230194
gm13216		 -0.3230194
ndufaf6		 -0.3230194
klf16		 -0.3256633
dym		 -0.3256633
gm26526		 -0.3256633
anks1		 -0.3256633
btg3		 -0.3256633
yars2		 -0.3256633
a430078g23rik		 -0.3256633
atg16l2		 -0.3256633
gm4478		 -0.3256633
nop16		 -0.3263244
ppp3cb		 -0.3284402
kctd20		 -0.3285305
pdlim5		 -0.3285305
pip5k1a		 -0.3298267
rab31		 -0.3298267
gm6155		 -0.3298267
rnf7		 -0.3303138
gm12508		 -0.3323423
herpud1		 -0.3329581
fxr2		 -0.3334442
gm7436		 -0.3334442
zfp664		 -0.3334442
acot13		 -0.3337879
mapre1		 -0.3340996
gm9844		 -0.3345032
sqstm1		 -0.3345999
eif5a		 -0.3347425
kdelr2		 -0.3350269
egln2		 -0.3353452
cd27		 -0.3355022
uhrf2		 -0.3365433
h2-t23		 -0.3365885
platr25		 -0.3368399
gm38104		 -0.3368399
sacm1l		 -0.3368399
stk35		 -0.3368399
cdk17		 -0.3368399
taco1		 -0.3368399
1700052k11rik		 -0.3368399
gm5422		 -0.3368399
rps12-ps16		 -0.3368399
endod1		 -0.3368399
gm4610		 -0.3368399
r3hcc1l		 -0.3368399
trmu		 -0.3368399
ints6l		 -0.3368399
ccdc191		 -0.3368399
arl16		 -0.3368399
ndufa4		 -0.3380926
mrps28		 -0.3393655
sun2		 -0.3395474
cipc		 -0.3395474
cant1		 -0.3395474
pop4		 -0.3395474
mrpl34		 -0.3395661
tango2		 -0.3399267
get4		 -0.3401355
hnrnpd		 -0.3416739
supt16		 -0.342704
cd74		 -0.3429324
sh3glb1		 -0.3437064
calm2		 -0.3444392
jarid2		 -0.3445934
ccndbp1		 -0.3448169
tsr3		 -0.3461259
gm11408		 -0.3461259
tmem259		 -0.3465171
fam126a		 -0.3472503
gm11221		 -0.3472503
h3f3a		 -0.3478257
txn-ps1		 -0.3478869
ech1		 -0.3485419
rybp		 -0.3496598
sumf1		 -0.3496598
bphl		 -0.3496598
tmem206		 -0.3496598
arhgap27		 -0.3496598
gm11263		 -0.3496598
slc2a3		 -0.3496598
gm8738		 -0.3496598
plekha8		 -0.3496598
srf		 -0.3496598
kdm3a		 -0.3496598
mapk8		 -0.3496598
morn2		 -0.3496598
cramp1l		 -0.3496598
klhdc10		 -0.3496598
scmh1		 -0.3496598
lars2		 -0.3496598
gm12728		 -0.3496598
alyref2		 -0.3496598
tgfbrap1		 -0.3496598
zfp934		 -0.3496598
gm16082		 -0.3496598
fgfr1op		 -0.3496598
gm45221		 -0.3496598
plagl2		 -0.3496598
sprtn		 -0.3496598
slx4		 -0.3496598
gm39041		 -0.3496598
ac134607.1		 -0.3496598
ap5b1		 -0.3496598
cers6		 -0.3496598
gm45501		 -0.3496598
lpcat4		 -0.3496598
serhl		 -0.3496598
paox		 -0.3496598
sufu		 -0.3496598
hspa4l		 -0.3496598
ppp6r2		 -0.3496598
fam177a		 -0.3496598
pus3		 -0.3496598
prmt9		 -0.3496598
smg9		 -0.3496598
vipas39		 -0.3496598
sertad3		 -0.3496598
pvt1		 -0.3496598
zfp120		 -0.3496598
ac124732.4		 -0.3496598
2610301b20rik		 -0.3496598
pitpnm1		 -0.3496598
senp8		 -0.3496598
tgds		 -0.3496598
ube2q2		 -0.3496598
4930503l19rik		 -0.3496598
sipa1l3		 -0.3496598
cep170b		 -0.3496598
gm43848		 -0.3496598
rhbdd2		 -0.3496598
a430110c17rik		 -0.3496598
a130048g24rik		 -0.3496598
1500011b03rik		 -0.3496598
zcchc8		 -0.3496598
gm26510		 -0.3496598
zfp523		 -0.3496598
vcl		 -0.3496598
d11wsu47e		 -0.3496598
pusl1		 -0.3496598
dcaf15		 -0.3496598
tacc3		 -0.3496598
g6pc3		 -0.3498907
gm4987		 -0.3503675
9330162g02rik		 -0.3506109
trim56		 -0.351447
atxn10		 -0.3515278
mrps9		 -0.3515278
brap		 -0.3515278
gm13921		 -0.3522888
ube2o		 -0.3526244
lrrk1		 -0.3526771
chsy1		 -0.3526771
arrdc3		 -0.3526771
h2afj		 -0.3527962
gltp		 -0.3536988
cox17		 -0.3539599
a130071d04rik		 -0.3551672
srprb		 -0.3552627
emc6		 -0.3558453
pafah1b1		 -0.3560356
gm4832		 -0.3560694
nsrp1		 -0.3568116
bmt2		 -0.3573614
colgalt1		 -0.3575611
rcor1		 -0.3588014
emc4		 -0.3595883
h2-ke6		 -0.3596214
uvrag		 -0.3599178
irf4		 -0.3599178
secisbp2l		 -0.3602971
eif2s1		 -0.3606326
gnas		 -0.360869
ccdc115		 -0.361492
rps6ka1		 -0.3624036
cmip		 -0.3625257
dnttip2		 -0.3626146
gm13226		 -0.3628172
plcg2		 -0.3632371
cabin1		 -0.3649918
snapc1		 -0.3654914
scoc		 -0.3681762
snapin		 -0.3683901
nenf		 -0.3685796
xpo4		 -0.3695669
sec31a		 -0.3696742
arl3		 -0.3707718
gtpbp6		 -0.3708289
mterf1a		 -0.3708289
hhex		 -0.371065
armc1		 -0.3710985
ero1l		 -0.3710985
exosc2		 -0.3710985
selenot		 -0.3712421
gm6485		 -0.3718794
usp9x		 -0.371907
ivns1abp		 -0.3719244
nr2c2ap		 -0.3736677
larp7		 -0.3751644
ypel5		 -0.375935
gm44609		 -0.375935
rpusd3		 -0.3766922
rhot2		 -0.3766922
gm16379		 -0.3766922
slc9a8		 -0.3766922
fkrp		 -0.3766922
mapk9		 -0.3766922
dimt1		 -0.3766922
acsl4		 -0.3766922
nol10		 -0.3766922
ddx51		 -0.3766922
cnot4		 -0.3771693
akr1b3		 -0.3773212
ap1b1		 -0.3774931
sf1		 -0.3780513
eif4g1		 -0.3782348
stip1		 -0.3782827
rtf1		 -0.3800376
pigx		 -0.3809398
zfp207		 -0.3809443
ncbp3		 -0.3810129
nelfb		 -0.3810793
mrps25		 -0.3836208
bag1		 -0.3837167
tmem208		 -0.385039
dazap1		 -0.3861489
ddi2		 -0.3862929
brox		 -0.3867044
mcts1		 -0.3867586
mob4		 -0.3883328
pigk		 -0.3929653
il16		 -0.3930258
gm5879		 -0.3937671
chd4		 -0.3944331
rras2		 -0.396038
ccdc137		 -0.3964355
qdpr		 -0.3964355
nedd8		 -0.3967492
trappc13		 -0.3972757
ythdf3		 -0.3972757
apba3		 -0.3972757
vps52		 -0.3972757
slc25a51		 -0.3973785
cct7		 -0.3973807
acyp1		 -0.3980494
snx27		 -0.3981583
exoc5		 -0.3984113
mpv17l2		 -0.3995771
zfand3		 -0.3996443
exosc3		 -0.4000127
gm15753		 -0.4005014
tk2		 -0.4005014
rps4l		 -0.4005014
ube2z		 -0.4005014
lrch3		 -0.4005014
aldh16a1		 -0.4006667
cep57		 -0.4013233
tssc1		 -0.4029666
plekhf2		 -0.4029666
ankhd1		 -0.4031131
cd48		 -0.4031823
msl1		 -0.4037868
mrpl18		 -0.4047449
mrpl30		 -0.4049345
2410002f23rik		 -0.4072887
sdhb		 -0.4073096
dhrs7b		 -0.4080083
pik3c2a		 -0.4080083
pde7a		 -0.4080083
abca7		 -0.4080083
slc25a38		 -0.4080083
reep4		 -0.4080083
foxo3		 -0.4080083
zfp839		 -0.4080083
gm19620		 -0.4080083
4833439l19rik		 -0.4080083
metap1		 -0.4080083
haus2		 -0.4080083
nploc4		 -0.4080083
a130012e19rik		 -0.4080083
sec11a		 -0.4109215
fam117b		 -0.4109429
rcn3		 -0.4130557
stt3a		 -0.4137557
gm7287		 -0.4153371
btbd1		 -0.4173231
map1lc3b		 -0.4180298
fam98c		 -0.4205496
cog5		 -0.4205496
nab1		 -0.4205496
msl3		 -0.4205496
dctn3		 -0.420974
ankrd11		 -0.421118
smap1		 -0.4217401
rnf168		 -0.4222924
rrn3		 -0.4222924
ptpra		 -0.4224549
txnl1		 -0.4225636
upf3b		 -0.4238061
uxt		 -0.4247909
bcap29		 -0.4258073
fam212a		 -0.4258485
ac163038.3		 -0.4264416
rnf5		 -0.426497
mbd2		 -0.426497
nf1		 -0.4271199
spg20		 -0.4271199
dusp28		 -0.4271199
trmt44		 -0.4271199
uba7		 -0.4271199
gm6344		 -0.4271199
gm26669		 -0.4271199
zfp597		 -0.4271199
mob1b		 -0.4271199
usp32		 -0.4271199
cwf19l1		 -0.4271199
mtmr12		 -0.4271199
ppp2r5d		 -0.4271199
gm43336		 -0.4271199
tlr2		 -0.4271199
gm17435		 -0.4271199
casp3		 -0.4271199
zfp846		 -0.4271199
lrrc57		 -0.4271199
fkbp5		 -0.4271199
mkrn2		 -0.4271199
slamf1		 -0.4271199
zfp39		 -0.4271199
dtx3		 -0.4271199
mtor		 -0.4271199
arsa		 -0.4271199
creld1		 -0.4271199
ostm1		 -0.4271199
adarb1		 -0.4271199
c1ra		 -0.4271199
habp4		 -0.4271199
mccc1		 -0.4271199
pnpt1		 -0.4271199
fxyd4		 -0.4271199
ppp4r1l-ps		 -0.4271199
gm8832		 -0.4271199
zcchc4		 -0.4271199
gm8203		 -0.4271199
rev3l		 -0.4271199
atp5l-ps1		 -0.4271199
fech		 -0.4271199
hcfc2		 -0.4271199
eid2b		 -0.4271199
pank4		 -0.4271199
2310040g24rik		 -0.4271199
ndst2		 -0.4271199
gm14845		 -0.4271199
rsph3a		 -0.4271199
zswim1		 -0.4271199
colec12		 -0.4271199
galnt4		 -0.4271199
tpx2		 -0.4271199
zkscan5		 -0.4271199
gm13588		 -0.4271199
ift22		 -0.4271199
c2cd2l		 -0.4271199
ripor1		 -0.4271199
ndufaf1		 -0.4271199
gm9703		 -0.4271199
gm5507		 -0.4271199
lins1		 -0.4271199
cycs-ps2		 -0.4271199
snx32		 -0.4271199
gdpgp1		 -0.4271199
socs7		 -0.4271199
tmem167b		 -0.4273109
fbxo5		 -0.4273109
gm43457		 -0.4273109
limk2		 -0.4273109
ube4b		 -0.4273109
amd1		 -0.4273109
slc25a16		 -0.4273109
cnot8		 -0.4279298
cox16		 -0.428582
ogfr		 -0.428879
nr1h2		 -0.4294618
drap1		 -0.4316359
brd7		 -0.4317133
bc002163		 -0.4336264
cyb5r3		 -0.4343833
yif1a		 -0.4343833
tbc1d20		 -0.4345668
ndufs3		 -0.4352626
gm12350		 -0.4362943
baz2a		 -0.4371243
gbp2		 -0.4379142
snapc5		 -0.4379378
zdhhc12		 -0.4392514
b3gat3		 -0.4402782
scyl1		 -0.4408092
tbpl1		 -0.4408092
pknox1		 -0.4408092
vps16		 -0.4408092
nampt		 -0.4408092
ptov1		 -0.4408092
crls1		 -0.4408092
gm7488		 -0.4408092
taf5l		 -0.4408092
dnajc25		 -0.4408092
snx4		 -0.4421366
pnpo		 -0.4421366
itch		 -0.4426181
clk3		 -0.4427255
rpn1		 -0.4466764
mad2l2		 -0.4469961
ac153143.1		 -0.4482311
gas2l1		 -0.4487461
gm11605		 -0.4487461
eif3j2		 -0.4487461
synj1		 -0.4487461
prr14l		 -0.4487461
f8a		 -0.4487461
gmeb1		 -0.4487461
nudt16		 -0.4487461
sh2b3		 -0.4492877
vti1a		 -0.4512382
